open time,O,H,L,C,volume,close time,quote,trades count,base volume,quote volume,unused
2019-10-25 09:00:00,7412.41000000,8799.00000000,7361.00000000,8655.02000000,90748.21817400,2019-10-26 08:59:59.999,737329544.88351963,775418,49588.97661200,402740312.18785392,0
2019-10-26 09:00:00,8655.88000000,10370.00000000,8470.38000000,9230.00000000,162588.58541300,2019-10-27 08:59:59.999,1522244166.41084847,1185369,81590.33653100,764040095.62121791,0
2019-10-27 09:00:00,9230.00000000,9794.98000000,9074.34000000,9529.93000000,93833.54160400,2019-10-28 08:59:59.999,887438297.74626678,799978,47320.55467000,447629005.39656268,0
2019-10-28 09:00:00,9528.23000000,9902.10000000,9160.00000000,9205.14000000,80174.21732300,2019-10-29 08:59:59.999,759178942.94884192,681128,39754.68150100,376584590.21858095,0
2019-10-29 09:00:00,9204.45000000,9550.00000000,9072.00000000,9407.62000000,64158.46244600,2019-10-30 08:59:59.999,600611324.63569959,559589,32787.04917400,307062268.41991786,0
2019-10-30 09:00:00,9407.62000000,9409.84000000,9001.01000000,9154.72000000,55241.78643400,2019-10-31 08:59:59.999,506584830.03133233,524035,27416.56174800,251452283.20530460,0
2019-10-31 09:00:00,9154.02000000,9405.00000000,8913.00000000,9140.85000000,54376.02490200,2019-11-01 08:59:59.999,498152743.73480882,490183,27252.20353600,249802680.66380806,0
2019-11-01 09:00:00,9140.86000000,9279.00000000,9030.00000000,9231.61000000,43594.81411500,2019-11-02 08:59:59.999,398803069.00908462,478002,22843.60504200,209045155.88095699,0
2019-11-02 09:00:00,9231.40000000,9373.74000000,9186.21000000,9289.52000000,28923.06082800,2019-11-03 08:59:59.999,268119579.73009112,325421,15316.18786300,141991067.15333212,0
2019-11-03 09:00:00,9289.85000000,9362.57000000,9066.14000000,9194.71000000,27894.37827900,2019-11-04 08:59:59.999,256664259.66219141,326024,13611.80655800,125328511.00426772,0
2019-11-04 09:00:00,9196.46000000,9513.68000000,9115.84000000,9393.35000000,45894.45627700,2019-11-05 08:59:59.999,426792003.17490647,453749,24741.81592500,230142613.20752436,0
2019-11-05 09:00:00,9392.40000000,9454.95000000,9175.76000000,9308.66000000,45935.87366500,2019-11-06 08:59:59.999,428156963.07854693,492885,22809.23955800,212668961.37619617,0
2019-11-06 09:00:00,9307.73000000,9440.91000000,9250.01000000,9339.05000000,37336.17037200,2019-11-07 08:59:59.999,348607499.83121694,402997,18947.02412700,176929534.86037745,0
2019-11-07 09:00:00,9339.16000000,9375.00000000,9101.00000000,9216.20000000,39117.47085300,2019-11-08 08:59:59.999,361217475.05834649,401984,19603.52357200,181092296.04003776,0
2019-11-08 09:00:00,9214.00000000,9261.00000000,8696.00000000,8773.73000000,62107.28924300,2019-11-09 08:59:59.999,555589995.99358589,567331,30046.12929100,268900339.26312254,0
2019-11-09 09:00:00,8773.74000000,8880.00000000,8724.88000000,8809.41000000,29469.48140500,2019-11-10 08:59:59.999,259733491.82990895,326730,14990.42224600,132136096.26889738,0
2019-11-10 09:00:00,8809.18000000,9147.19000000,8750.00000000,9039.47000000,34422.02979700,2019-11-11 08:59:59.999,307316853.90375426,375946,17722.19709000,158219187.66195828,0
2019-11-11 09:00:00,9040.16000000,9072.32000000,8618.68000000,8733.27000000,44888.05354500,2019-11-12 08:59:59.999,394585996.32928712,415982,22111.94305700,194310323.85678739,0
2019-11-12 09:00:00,8733.36000000,8888.00000000,8567.60000000,8821.94000000,40366.62947100,2019-11-13 08:59:59.999,352675938.43059302,406765,20225.03456000,176773688.17197935,0
2019-11-13 09:00:00,8821.91000000,8844.99000000,8702.00000000,8777.12000000,26810.11691800,2019-11-14 08:59:59.999,235060554.12410157,281593,13524.99303500,118583622.59890504,0
